36854253,-93292806,1
33866182,-85870970,1
45398570,-96832256,1
45515830,-92461712,1
39294913,-84092498,1
40122407,-96666863,1
36254905,-92688068,1
42144355,-84848182,1
42502412,-102399697,1
34931497,-85175034,1
45245371,-84938228,1
42042732,-97829855,1
33598355,-79709369,0
39548994,-81826194,1
31409873,-96572810,1
33322351,-84028744,1
34395880,-92851558,1
37413591,-90236118,1
31880077,-109754263,1
33752886,-116055617,0
47722245,-121369352,0
45467503,-93602475,1
27297687,-97787713,0
42676167,-73606194,1
39320008,-94487679,1
42835019,-83422980,0
38475369,-81880455,1
32917861,-95898171,1
41143796,-92500600,1
33977829,-85552143,1
32704835,-98346877,1
40742182,-89134822,1
36998455,-91331701,1
39080415,-119228631,1
33257068,-83089220,0
30387956,-98701902,1
32981774,-114685417,0
40515895,-85295619,1
29227559,-90018901,1
32661271,-83331033,1
34061674,-94808868,1
40536073,-95321135,1
35052581,-86717885,1
34049335,-80043417,0
38656781,-92661396,1
45888246,-123209056,1
42854631,-75660462,1
40103625,-87744819,1
41716940,-106999195,1
32951494,-97942209,1
44475844,-100529517,1
46464858,-99656820,1
44898516,-92923010,0
43356439,-92788967,1
43422223,-88195862,1
35244463,-92614982,1
36429663,-90692099,1
37866351,-84884036,1
38406348,-92049397,1
37978036,-83467497,1
37968496,-84157766,1
34032383,-119134300,0
33978738,-91699077,1
36769184,-83708181,1
43327700,-114801713,1
38108574,-92310170,1
37628496,-89688532,1
34055486,-93189406,1
39577329,-121101562,1
35991414,-94570433,1
29236464,-99145273,1
38132114,-82418277,1
39879235,-104883581,0
42179540,-85473371,0
34488255,-79476859,0
39734792,-75624617,0
38296853,-111413774,1
40113259,-90543205,1
31905199,-96388082,1
45996345,-112088845,1
32302397,-87678612,0
35804116,-103902091,1
37181498,-93259586,1
34520837,-96996244,1
36503442,-96735613,1
40169839,-80595763,1
36937670,-82622624,1
48360516,-108893920,1
26554299,-97426247,0
33845846,-86586724,1
38488076,-93588108,1
48875164,-94885668,1
34989694,-99245430,1
32062391,-93367949,1
45098685,-100879214,0
38656969,-87329395,1
36275810,-99337840,1
30403984,-85161075,1
40042115,-116974803,1
33077371,-84321736,1
30666959,-88226989,1
35771467,-77973007,0
28010895,-82773995,1
42553431,-72392694,0
33077086,-99958978,1
39699631,-105750740,0
39905987,-75535383,0
37228995,-88714524,1
36124389,-85859146,1
41304284,-91249503,1
38327408,-90155869,1
41068883,-111702746,1
46779553,-116214523,1
36526267,-91548742,1
44104905,-83865674,1
37713211,-91133384,1
33949361,-101817820,1
36732689,-89101900,1
48816502,-103467251,1
40159854,-84984682,1
42533987,-99702813,1
36517717,-85866182,1
36023406,-83054705,1
37898554,-94229787,1
42838437,-116032163,1
33326030,-84637108,1
46560783,-90619716,0
35906241,-80546090,1
45788782,-118300068,1
38951920,-81709496,1
30659689,-81683649,1
45913837,-88623498,1
35785097,-88041426,1
36863147,-88995991,1
38231798,-81942329,1
35203206,-98357423,1
43239274,-75477960,1
43030327,-110884515,1
37375246,-81653889,1
40875703,-102440230,1
32782264,-95443370,1
34765637,-79031674,1
39138003,-79481555,1
34442018,-79880497,1
40084517,-79590529,1
46821648,-95391968,1
47726972,-111693800,1
46512828,-118102370,1
34571753,-85025616,1
42624833,-75652767,1
43949422,-86104210,1
40589899,-83953648,1
40704907,-122956559,1
38416110,-122361587,0
33611010,-83602459,1
30550219,-90958219,1
41187424,-77372827,1
33074064,-99054584,1
35839240,-82196202,1
41549414,-80967673,1
39778816,-92075059,1
32619444,-108370410,0
43046493,-76555316,1
43694738,-92796930,1
31931373,-82682963,1
36682635,-76942233,0
39124289,-86970755,1
39282208,-88272657,1
36563723,-97662492,1
34706724,-112397730,1
32055007,-108629130,1
35777241,-81430230,1
42326783,-95477979,1
41102836,-81049216,1
33615708,-98687302,1
48667659,-118680631,1
34387466,-104419381,1
39798503,-84052053,1
40507729,-80565292,1
47582141,-97244353,1
39779492,-86132837,0
38687402,-85378762,1
34418801,-95358406,1
45369855,-97603949,1
41610180,-71175183,0
43290026,-91445754,1
30449428,-84290950,0
30901690,-89820725,1
40744179,-89718401,0
36807900,-102250924,1
39969036,-83011389,0
41120678,-82697369,1
35123423,-103271136,1
41763965,-80098233,1
35191279,-76660435,1
32327479,-84101472,0
43858860,-112439084,1
47653568,-117431742,1
44762892,-91306304,0
33494908,-82513847,1
33381339,-86704571,1
39347863,-104994708,1
41771970,-77242228,1
34981449,-84735233,1
36318631,-99758319,1
44662822,-70153049,0
33551468,-94772766,1
33175662,-95216724,1
44025217,-91770781,1
32446243,-87503256,0
46398713,-98099446,1
41263991,-92938838,1
40539998,-99830345,1
39968787,-74624050,0
44414319,-98279548,1
35414902,-101176661,1
41491016,-73052965,0
32183774,-94308713,1
35585619,-82959617,1
39913861,-91541024,1
43443851,-110694002,0
35291693,-93889921,1
39738752,-104408349,0
42392537,-88811894,1
41980201,-92375713,1
37204765,-77392784,0
40392193,-91925945,1
33884239,-80022566,0
40914732,-82806099,1
41649999,-92065181,1
42059677,-94040876,1
40447572,-89334398,1
31694842,-106299987,0
35151590,-94966276,1
45443574,-88619413,1
30772002,-98446332,1
33786594,-118298662,0
46042076,-86235756,1
31274330,-84047656,1
39618903,-90225738,1
39168349,-81842313,1
32901627,-84212644,1
39499974,-93193552,1
33386041,-82090996,0
41318045,-84569545,1
41082887,-91543142,1
32524393,-97260900,1
32538299,-94862219,1
37684255,-81048923,1
40466384,-98544036,1
41577443,-85031873,1
41232405,-98503283,1
45654829,-94073533,1
45978288,-108194508,1
46789256,-105312757,1
35172720,-84861885,1
43034025,-91393408,1
34966095,-102313090,1
31920835,-91922802,1
48844548,-99263090,1
36236380,-92372635,1
41873852,-90682244,1
32074331,-84718627,0
44318900,-70477506,1
44991024,-123209356,1
42412327,-93084751,1
41604786,-72871945,0
34692493,-81003877,1
37082918,-88810261,1
29299888,-100421055,1
41591453,-84447033,1
47095793,-94021032,1
42768413,-78887094,0
27660127,-98517875,0
39314071,-78659428,1
41232908,-120507888,1
45309457,-88605896,1
37959505,-85704609,1
36031584,-84560491,1
36758166,-86581957,1
34453661,-84155043,1
46856469,-102784581,1
34258747,-86925471,1
38441431,-102604797,1
38377411,-121444429,0
41160846,-82211778,0
29022729,-81172169,1
44870234,-84659847,1
47455650,-97718955,1
45258882,-95141945,1
38762505,-84877785,1
26645895,-80430269,0
29550411,-95128758,0
33112208,-93322254,1
42554499,-90350817,1
36606924,-104692463,1
36817672,-88304440,1
33745660,-102320586,1
37715699,-83636349,1
35623508,-79098782,0
39316540,-103588908,1
45655005,-117511052,1
36978223,-90081609,1
35570591,-91929979,1
42321218,-104722426,1
44262826,-83688778,1
36455368,-97187383,1
43623523,-100721218,1
34467520,-87647762,1
37190046,-104795074,1
33325760,-96056153,1
42378230,-84630106,1
43415126,-96146555,1
45391078,-105630461,1
43848835,-90468791,1
38915060,-76073905,1
43352710,-95119487,1
40277046,-81262892,1
32755975,-87705829,0
34595311,-82114703,1
25558428,-80458168,0
38877198,-107609167,1
29437631,-94632252,1
39877162,-80694606,1
44352274,-104420625,1
32254152,-84489818,1
37368042,-102265146,1
44662952,-84089518,1
40732147,-84159688,1
41733106,-73135499,1
37274175,-79957860,0
42996509,-97058654,0
36392508,-91939420,1
47885347,-96270368,1
38804111,-103079761,1
37638307,-106597775,1
30711984,-102676783,1
43922097,-89310982,1
41603603,-98932718,1
44991420,-99340678,1
40101236,-91694121,1
41057677,-94594228,1
32527337,-101715971,1
37970441,-90870001,1
46330755,-124045530,1
36135364,-89111653,1
31964848,-92182480,1
39620372,-90967919,1
44988569,-85644068,1
44795200,-122942210,1
46485721,-109834856,1
46323967,-105462341,1
35057332,-77694287,1
40251285,-118400276,1
32233377,-86208528,0
39072390,-75571073,1
34062000,-87814078,1
35170415,-87402375,1
36282181,-85091312,1
42138940,-90864621,1
38430928,-75897058,1
39095462,-92705966,1
46272241,-113435709,1
29905008,-82298477,1
34922998,-85448302,1
36442431,-78557098,1
36504158,-82264460,1
46910918,-88853210,1
37508114,-108744007,1
31989039,-83394574,1
30572825,-90439399,1
37286676,-77296596,0
32152808,-81925865,1
35531891,-84225767,1
43729598,-113454400,1
38814419,-86092983,1
33302264,-81376276,1
43647297,-84387331,1
41685744,-81672797,0
36842977,-83183446,1
42600976,-93794414,1
40709713,-80104597,1
38251879,-94331993,1
41351621,-94042219,1
33844371,-84474050,0
35352890,-81425111,1
33812714,-82453456,1
45281997,-95512817,1
33471532,-100802023,1
36562065,-88150463,1
28070458,-97101567,1
36741950,-87245890,1
37914002,-83233761,1
39116467,-82553489,1
39736529,-82278894,1
37474770,-84042748,1
39042331,-80447878,1
40712900,-91238190,1
26945418,-99203985,0
37434913,-88246148,1
